ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0-beta.756,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0-beta.756,2023-01-17T09:52:47.3352455Z,2022-01-15T11:30:24.93Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.800,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.800,2023-01-17T09:52:47.3352455Z,2022-05-10T07:12:57.41Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.1-pre.804,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.1-pre.804,2023-01-17T09:52:47.3352455Z,2022-05-31T09:46:09.39Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.0,2023-01-17T09:52:47.3352455Z,2022-08-26T09:19:43.287Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
