ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryTimestampSignedCmsContains, RepositoryCodeSigningChainContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,r4Ax7W7LORRESJW9Cx0M6xKVlNteDCxt9r5ysSVCR9A,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,x_ThvjIoiSCr4iY6vhrE_E_meBwtZNBMgHVXoCO1tvo,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,M4RrVFpJyb5JA8YOAXE8G9Tk7zHqZc2V1p5ieU8wuUE,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.5.1,IntelligentPlant.AppStoreConnect.Adapter.Json,2.5.1,2023-01-17T09:52:47.3352455Z,2022-11-02T13:11:04.833Z,Available,KBc01FktEpHScZBwnLUQsH4ixAXV4NYRm3DnNYn5is8,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
