ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:56.523Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:01.29Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:01.29Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:01.29Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:01.29Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:53.33Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:53.33Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:53.33Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:53.33Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:57.02Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:57.02Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:57.02Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:57.02Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:35.1Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:35.1Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:35.1Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:35.1Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:23.38Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:23.38Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:23.38Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:23.38Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:11.637Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:11.637Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:11.637Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:11.637Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http,system.net.http/4.1.1,System.Net.Http,4.1.1,2021-07-01T21:45:03.3861285Z,2016-12-13T00:31:56.04Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.http,system.net.http/4.1.1,System.Net.Http,4.1.1,2021-07-01T21:45:03.3861285Z,2016-12-13T00:31:56.04Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.http,system.net.http/4.1.1,System.Net.Http,4.1.1,2021-07-01T21:45:03.3861285Z,2016-12-13T00:31:56.04Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.http,system.net.http/4.1.1,System.Net.Http,4.1.1,2021-07-01T21:45:03.3861285Z,2016-12-13T00:31:56.04Z,Vulnerable,3942,https://github.com/advisories/GHSA-7jgj-8wvc-jh57,2
,,system.net.http,system.net.http/4.1.1,System.Net.Http,4.1.1,2021-07-01T21:45:03.3861285Z,2016-12-13T00:31:56.04Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http,system.net.http/4.3.1,System.Net.Http,4.3.1,2021-07-01T21:45:03.3861285Z,2017-02-21T20:08:45.48Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.http,system.net.http/4.3.1,System.Net.Http,4.3.1,2021-07-01T21:45:03.3861285Z,2017-02-21T20:08:45.48Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.http,system.net.http/4.3.1,System.Net.Http,4.3.1,2021-07-01T21:45:03.3861285Z,2017-02-21T20:08:45.48Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.http,system.net.http/4.3.1,System.Net.Http,4.3.1,2021-07-01T21:45:03.3861285Z,2017-02-21T20:08:45.48Z,Vulnerable,3942,https://github.com/advisories/GHSA-7jgj-8wvc-jh57,2
,,system.net.http,system.net.http/4.3.1,System.Net.Http,4.3.1,2021-07-01T21:45:03.3861285Z,2017-02-21T20:08:45.48Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:47:29.87Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:47:29.87Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:47:29.87Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:47:29.87Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.1,System.Net.Http.WinHttpHandler,4.3.1,2021-07-01T21:45:03.3861285Z,2017-05-09T17:00:30.227Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.2,System.Net.Http.WinHttpHandler,4.3.2,2021-07-01T21:45:03.3861285Z,2017-09-20T20:28:45.513Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.3,System.Net.Http.WinHttpHandler,4.3.3,2021-07-01T21:45:03.3861285Z,2018-10-09T20:20:32.993Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0,System.Net.Http.WinHttpHandler,4.4.0,2021-07-01T21:45:03.3861285Z,2017-08-11T18:19:17.773Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview1-25305-02,System.Net.Http.WinHttpHandler,4.4.0-preview1-25305-02,2021-07-01T21:45:03.3861285Z,2017-05-09T22:45:13.41Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview2-25405-01,System.Net.Http.WinHttpHandler,4.4.0-preview2-25405-01,2021-07-01T21:45:03.3861285Z,2017-06-27T23:19:42.25Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0,System.Net.Http.WinHttpHandler,4.5.0,2021-07-01T21:45:03.3861285Z,2018-05-29T20:13:40.917Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview1-26216-02,System.Net.Http.WinHttpHandler,4.5.0-preview1-26216-02,2021-07-01T21:45:03.3861285Z,2018-02-26T21:27:18.24Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview2-26406-04,System.Net.Http.WinHttpHandler,4.5.0-preview2-26406-04,2021-07-01T21:45:03.3861285Z,2018-04-10T01:22:06.29Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-rc1,System.Net.Http.WinHttpHandler,4.5.0-rc1,2021-07-01T21:45:03.3861285Z,2018-05-06T23:07:24.1Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.1,System.Net.Http.WinHttpHandler,4.5.1,2021-07-01T21:45:03.3861285Z,2018-10-01T23:04:59.323Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2,System.Net.Http.WinHttpHandler,4.5.2,2021-07-01T21:45:03.3861285Z,2019-01-08T15:33:45.09Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2-servicing-27114-05,System.Net.Http.WinHttpHandler,4.5.2-servicing-27114-05,2021-07-01T21:45:03.3861285Z,2018-11-28T16:46:03.023Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.3,System.Net.Http.WinHttpHandler,4.5.3,2021-07-01T21:45:03.3861285Z,2019-04-09T15:10:35.9Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.security,system.net.security/4.3.0,System.Net.Security,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:21.637Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.security,system.net.security/4.3.0,System.Net.Security,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:21.637Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.security,system.net.security/4.3.0,System.Net.Security,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:21.637Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.security,system.net.security/4.3.0,System.Net.Security,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:21.637Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:58.193Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:58.193Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:58.193Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:58.193Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:53.95Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:53.95Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:53.95Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:53.95Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,3943,https://github.com/advisories/GHSA-ghhp-997w-qr28,3
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,3943,https://github.com/advisories/GHSA-ghhp-997w-qr28,3
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
