ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,15,build/Info.plist,Info.plist,.plist,build,294,570,570,w6oXaw+8fLhH7bzG1ziPCg==,7Hg387PFGlWYYM8H1vGOwDi8sik=,s1TPIDpg3nbmTJ2+rdMILTwQ8itV804Sk+0Lma6StQY=,3abdY+gzXzvMbN/dUGhKlZmTz+3CGEhrO8fUl+fwxUfgNE+z6RVMsbgSUoxnt/YEaXrLMOpXjSkyWApSGPacGA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,16,build/Launcher64,Launcher64,,build,129633,624032,624032,WDpft8pPW116DrQjStW21A==,0BB/tiQVRL7s+nUeDMFzvgStw/w=,qHXoIjfgomI3GJ0XIea2UFewXFLuFW22DxuTk82VnBM=,osm1zVIrn1VXYDMabQzVq/hHVMs/ANSGNS4A5Q9NXVN9b/Ld/d8YN54hOgE6Kmd2BttoC4ocHq9M16WO7t36Hw==,z/rt/gcAAAEDAACAAgAAABMAAACQDQAAhYAhAAAAAAAZAAAASAAAAF9fUEFHRVpFUk8AAAAAAAAAAAAAAAAAAA==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,17,build/Notarization.targets,Notarization.targets,.targets,build,2105,6842,6842,iysIFadVdggLyB+GaBmZrA==,Kzky8FgJLx4is2xCUlPSkEa4T3Q=,nH1qzGlZ5jjMXqm2Ad8ew7JNW5xp3YhY4NMCObW2NWw=,ywoC4ubwyJ0Gp2yD9hum+RzceN/VZPgpbdE/T0icx/Pe58eLEktFaUuRLcz8IQc2oZqplwHpPALJMl2Nn11AGQ==,PFByb2plY3QgeG1sbnM9Imh0dHA6Ly9zY2hlbWFzLm1pY3Jvc29mdC5jb20vZGV2ZWxvcGVyL21zYnVpbGQvMg==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,18,build/README.txt,README.txt,.txt,build,745,1585,1585,lTO/8Y7+9HpLQ38mbdSXlw==,tfy+S5wW3VItj4lEErQf/Wk8OkI=,8lPkrFrcJtAShvDLpQ18YwjLWp1txQee+yMwA9Bgrv8=,M84F65cez7uHOkixtV6Uc9C8WAjGqy8HV0hN9iWtyOFvNfDcqjo+U2E0gQuWkLsHpbt96tEOs1WkVLG8vXHZkg==,DQpUaGlzIHBhY2thZ2Ugd2lsbCBjcmVhdGUgYSBtYWNPUyBhcHBsaWNhdGlvbiB0aGF0IHJ1bnMgb24gT1MgWA==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,19,build/RunConfiguration.Default.targets,RunConfiguration.Default.targets,.targets,build,245,377,377,SdyHKjClgRNzawEdZ/DAbg==,X84NG8CQo3e96AqfDRhpSCC5hmI=,/zPZk96XyaLj3jPlXdVdDmaFYoVGtUHS7IASM7gejEk=,faRPbJ8yUjrZ4DGOoqOzyHc4ihN9zeuQdDQavZ5++viswLrSVnSPdKZ751RHrMjSceCEjTXTKCIU9Ie8kg6D0A==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxQcm9qZWN0IHhtbG5zPSJodHRwOi8vcw==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,20,build/RunConfiguration.Mac.targets,RunConfiguration.Mac.targets,.targets,build,242,373,373,sraHt6jzX4PFTe49lhdxWA==,+7/q6vIPj6fGcS3WKRvhr4+0BZg=,SlmBX6ps5O3Ko4RDchwefieaz+JycXvKqLI9ELXGKvE=,KHM2P4eZB5GT7+OgChMiiDFf16/PXeUAsIDQacGKodOPXA0I0lISVm/i9memVdhjCR95LVSa8Cmm+1mQQOeFjg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxQcm9qZWN0IHhtbG5zPSJodHRwOi8vcw==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,21,build/Eto.Platform.Mac64.targets,Eto.Platform.Mac64.targets,.targets,build,4025,15147,15147,KY+zKg+IPwcbbFWuMTbY3w==,PSNSswhCYQSW+/fHq7f/kHxaX/E=,ezOfJajQA5tm8UcYjoLcdzVNgaU3tZ2CXAA5JvVlLHs=,XQGCRDklirME0KkjRDrv/t6SChWfyBEfAo3GFDhr3D6JYs5ue1gw50CnYpZGAVEEaLRI7hxxaXTb+jhotZv2Dw==,PFByb2plY3QgeG1sbnM9Imh0dHA6Ly9zY2hlbWFzLm1pY3Jvc29mdC5jb20vZGV2ZWxvcGVyL21zYnVpbGQvMg==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,22,build/Eto.Platform.Mac64.props,Eto.Platform.Mac64.props,.props,build,597,1735,1735,Yt5tkdBwyI97lrHZdTaNiw==,vd8hs1GQjTC+DJFgydM5yogWjZA=,Lhe1vqqZadGaazadBdiu6x12eSM3d1nZOIjbiwhw4YU=,a/8Wt5fQVKtogh4S+MisOHZpeBz5bGK7VU1MaHq8CfINH0OkEABeZ633RSeErRjPlVu1MG4Htc00KU9NKaON0A==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjxQcm9qZWN0IHhtbG5zPSJodHRwOi8vcw==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,23,build/MSBuildTaskHelper.props,MSBuildTaskHelper.props,.props,build,566,2034,2034,mxEwQEvxuRMg1gJ52q6oRQ==,ToHMC0pYmIHevRprwbpjMqza0R4=,Vh0ek6epgpMFVxB5rXQhvkuR9Dk9JC/MkIsmi/ANNHA=,r4bYjjx/mO3e8i04s3mC07bb20GX+cD2DXI8w/6VMqcjQ0XLL1F4EVh9yL+bX5M5apYHyOChp6AAaLEq7wD6NA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxQcm9qZWN0Pg0KICA8IS0tIA0KICAgIA==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,24,[Content_Types].xml,[Content_Types].xml,.xml,,279,1001,1001,q6Mj1rEP5EflOo5KhjQGjw==,V5J4gqOUeHBtf7G6VTbn3wLDfa4=,S9xLwbCBa5GyBTUw9Avh6wlwpAlumswg1WaG/r9m+II=,l+lMjo4JEGEuBVURkuBJdesRnfd5VhbkR1XqFBgT1r9Y2InKEF6JXEhgxazSDKc1qe1M41HO7s2SbTHCQ53KHQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,25,package/services/metadata/core-properties/c31a8487389d471e9cd95d13d1c4a4f1.psmdcp,c31a8487389d471e9cd95d13d1c4a4f1.psmdcp,.psmdcp,package,825,1498,1498,k9PliPo9L0T00r9O/NvnFA==,d6jGk4a5v1XQmwgYyUqUkoayt8E=,IomeKgfDnnSEfgBVrItLwSGxbKuIc0VAToPPjXVE0IY=,qwnEOUcYv067oyuR15GQRdx6oF4CwbRMP5x8EXIZH30zwXgaPVE75WEwxTs+LWMaC2a4r4lOa28Bt8jJczKx9g==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,26,.signature.p7s,.signature.p7s,.p7s,,9470,9470,9470,ET2xQ2DdTcVRsvJbzMwLlA==,Y/n9HHF3SHBR1gqb3rXvdsRHJXo=,REMY7xlqSdNASpAFCaKFtV5o7L+l4yEnom6377XHTIg=,VAH9s5LXKnIeEvUHLGSz+gncHztj7E2Pudgj7JGRYxQhCI/RuAy/3lJCvV8sC3le9bql8ip7iyLHY6hgJFpfJQ==,MIIk+gYJKoZIhvcNAQcCoIIk6zCCJOcCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,0,_rels/.rels,.rels,.rels,_rels,291,514,514,X07BNkjUxnFdT1KsRB2y0A==,qy02tUgCKQBLqR8hgeB32QoAH4k=,oUwK9Qifrx8nUnFnBAWY8rzugNdzYVbqtMXuxCi0uaU=,FaJLLvHux3jG3rMH7Okq1Mdi2aJg0+78zjJqf6DdviPc8f0BSbHBGYPNCnb5Yn/BmOw7YRsZOf0lrwR6kwC/6A==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,1,Eto.Platform.Windows.nuspec,Eto.Platform.Windows.nuspec,.nuspec,,812,2177,2177,QD4QcJAVvcaK7eF2u1VS7w==,Sm6Okkt2Xoabek/U0PxooZwxU/Y=,FotbeW2rJIGu/F39aaMdVFeGkgrGhYIGAn/4xw+Hlpo=,ebMEWlrUxU5OZq1dX98q3gGbNyyN2r3ziB5m8ThnsM5htqP4Hclada8O0lK4Q3WzA8QPSgtqcQAZmUj5toGn3A==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,2,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,226985,577024,577024,O2FbPdlpxch8tWCX6j7vzg==,NLHm0pb/DQs1KV1L8oKeE1GagXQ=,s8VCpRxf5L2ghn0oxPxJPt9Hq6pSCOhfMUwzgbyiutY=,RCXA48c2jwy0hMsZRKfXMOhNlt5EFm3S5nD8KaT+BDrCZgUhzJAiRX9bIORqKHdJTE6l9mdzmSvThTUemeIloQ==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,3,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,233716,591872,591872,17sl0BYEIPN9p5ixfhNFLA==,YL9bPcWYKxGc98dOBNiI4cITL1k=,oZF260iNppvnIdyGtH+UERuhSZLJN2yP4Sag/SheBG8=,rSW4DQdVx+tzv1gpVNyDIefaz+YwDD73DZW/OxQadayIRsCGTNDq+7/IPJuEWYDxBpCZHHmRXd1yZXfIpuAvAQ==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,4,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,234008,592384,592384,xNcICcJkWKlZE0GSAKzgAg==,SRPcZwRO/bSYFxp1ICAGEp7fjZw=,s4IPBVRR3A4r20cu/O/h/wNoaw7XvqEFLxufLzP7zSg=,0dgkQijz294yGD+qzDq5qFlj11nJ+thcvQWyHE/fYKpzt7+Z5i+421QXQ4XYctPWatvzsgoEUOfkIk69/7qOuA==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,toH6cHBGVOj0jICQPJXfmg==,nZWmxvoYg89V+drQNRgEcDUXFD8=,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,xk4wf14QZejI7DkbkPKunxOV1901GbE4Av+QxcxoOnNT/De8+tByOgdsrKJgij3wMiFtb5violK8yWJUs9ryXw==,VGhlIEJTRC0zIExpY2Vuc2UuDQoNCkFVVEhPUlMNCkNvcHlyaWdodCDCqSAyMDExLTIwMjAgQ3VydGlzIFdlbg==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,FlQube3tegXwPKZjceXvTQ==,Y5DEv8f0EX37nVVf5GSm1C2Vgwo=,zEjtN+fQPJGn2zOj2ETSVwPI1rwHmQA68VkOicbSYfo=,R0AWgr983Wgh/gB8wt4bWqkXWN01J0nnyHDqgrOfIZBMTNIXuthqIAoEL9CZJBjgKpSWXw/qHIoTt3UuIBpDBA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,7,package/services/metadata/core-properties/71752f5c777b4e2a835ef792a2af90eb.psmdcp,71752f5c777b4e2a835ef792a2af90eb.psmdcp,.psmdcp,package,581,1032,1032,pzd0dBl4DDSReG02u4n+iw==,ExxoY4sTDCBR/PQsBCmPK9grPNw=,pH0KFQboX16dtBIysxUVr/meJPWbx2e7p4Oenab/vmM=,aAl93XIiNyoFJm6Tf6h5vAoW3QA2jsoUU/sjrP/kQvIrsrjqLPLbLUPahNVRU1YOJ+X0P1K4l4ufL506JIg/+g==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,9469,9469,9469,wntfzhyw0CzowfIOCOUlJQ==,0F4K61rEqr4xd2OkM9P9/qF7QJ8=,UuJHPysEq/Qs7zt8p1URXzj6SjN9rpED/tj67orp4R8=,hg50Ft1IVtaftG/8wmJKsDISy/Ya/fdZDAaIO8zmAwPkByZNsFCH0tccyHsvhe38CW3SRZ4aTUSfLV+M9alkhw==,MIIk+QYJKoZIhvcNAQcCoIIk6jCCJOYCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
