ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.0.2,IntelligentPlant.AppStoreConnect.Adapter.Json,2.0.2,2023-01-17T09:52:47.3352455Z,2021-05-02T16:23:58.167Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,JFrLN3sm1qfhXRKmsHmQbebHHnMY-Yb6Ds1LQCWNt7M,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.1.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.1.0,2023-01-17T09:52:47.3352455Z,2021-05-10T13:52:55.917Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0,2023-01-17T09:52:47.3352455Z,2021-07-09T08:53:41.33Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.671,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.671,2023-01-17T09:52:47.3352455Z,2021-06-29T14:37:31.77Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,CvRrpW4szZHkHHA8HDt-rjbm0iNSL9Ym3Aio0-pzZGo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,BeBjSx_rmK5rTPEBcoz51aF5POrOMBUG_zMrItTPCOs,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,zQ4UTdELrCIf4vuQEFjRZFCgV4s8R8dwkI8umtoo7xI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,E9bpxCD_bU4nVHKMaOd4gmVkZ9uaGQ-BZZf2f7bMxvk,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,3ajac2GH129PDtWl9me1TZmpiuBgkdDjoBcU6SIWla0,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,9kJBjk0MY97Hhclg76aLp0XziFF0TvgfIly4kwUxTVA,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.3.0-alpha.674,IntelligentPlant.AppStoreConnect.Adapter.Json,2.3.0-alpha.674,2023-01-17T09:52:47.3352455Z,2021-06-30T08:04:20.503Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,BLFbvoI_AvhQNVPZbiU6uHEMb09A5tNGWnCjXimB7yM,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/2.4.0,IntelligentPlant.AppStoreConnect.Adapter.Json,2.4.0,2023-01-17T09:52:47.3352455Z,2022-03-11T14:16:53.217Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
